0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.7504223603208344,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-1.1020273318378464,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,1.3126602466277872,1.0,-0.945012237138888,0.95577900872195,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.050674941020798704,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,-1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,1.232709598298259,1.1970754741124932,-0.5228587715282481
-0.23750062719386258,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-0.9579395477305158,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
0.33885050923546,-1.300774849512964,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
1.0592894297721132,0.7687725515099093,0.9915610305527968,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,1.0551932694160324,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
-0.38158841130119325,0.7687725515099093,0.9915610305527968,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,0.95577900872195,-0.9476936870090372,1.1661903789690602,-0.7641286655071019,1.1428862257816537,0.0,-0.8112210705428823,1.1970754741124932,-0.5228587715282481
0.6990699695037866,0.7687725515099093,0.9915610305527968,1.0056657677198904,1.3126602466277872,1.0,1.0581873553591143,0.95577900872195,1.0551932694160324,-0.8574929257125442,1.308680128282278,1.1428862257816537,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
-0.021368951032866616,0.7687725515099093,-1.0085107917588274,-0.9943661523522513,-0.7618117502750551,-1.0,-0.945012237138888,-1.0462669622104186,-0.9476936870090372,-0.8574929257125442,-0.7641286655071019,-0.8749777339525379,0.0,-0.8112210705428823,-0.8353692157475672,-0.5228587715282481
